zoneID,zoneArea,SidewalkCount,percentSidewalkArea,PavementCount,percentPavementArea,Paved DrivewayCount,percentPaved DrivewayArea,PatioCount,percentPatioArea,Uncovered DeckCount,percentUncovered DeckArea,Paved DitchCount,percentPaved DitchArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved ParkingCount,percentPaved ParkingArea,TankCount,percentTankArea,Open StorageCount,percentOpen StorageArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,MiscellaneousCount,percentMiscellaneousArea,Paved RoadCount,percentPaved RoadArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Covered DeckCount,percentCovered DeckArea,Compacted SoilCount,percentCompacted SoilArea,Open SpaceCount,percentOpen SpaceArea,In Ground PoolCount,percentIn Ground PoolArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,Golf CourseCount,percentGolf CourseArea,Unpaved RoadCount,percentUnpaved RoadArea,BridgeCount,percentBridgeArea,Above Ground PoolCount,percentAbove Ground PoolArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,Gravel/SandpitCount,percentGravel/SandpitArea,TrailCount,percentTrailArea,StructureCount,percentStructureArea,CourtyardCount,percentCourtyardArea,Paved AlleyCount,percentPaved AlleyArea,QuarryCount,percentQuarryArea,DamCount,percentDamArea,DockCount,percentDockArea,zoneType
126628,174735.9721,10,0.010323636360563675,3,0.0073309800616606965,12,0.07744658836049706,6,0.007634035692070299,5,0.010025129044393257,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.1519961163778022,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126629,144260.5227,17,0.023598121800095212,1,0.011466558404477484,19,0.07879082814525251,4,0.006707257127524604,5,0.008724935297908774,0,0.0,1,0.00439816491528628,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,7.869670334973769,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.20813575052033273,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126633,22172.582019999998,2,0.09811133492426698,0,0.0,1,0.08045525935549117,1,0.028541640884637037,0,0.0,0,0.0,0,0.0,1,0.7548549476512434,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.03241860883191808,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.3672841560200033,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126635,208629.3381,10,0.01165817773545436,5,0.004797819231829314,19,0.06605340023604284,13,0.023043634130237405,4,0.005125807377040229,0,0.0,0,0.0,0,0.0,2,0.0002932296454905927,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00013250640078601677,0,0.0,1,0.0029253526970759243,3,0.006137709135549426,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.2701347686234164,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126636,79075.35175,12,0.020638022103265572,1,0.0009033570633468602,10,0.10264720054944303,7,0.020329992783497165,2,0.007353728239343558,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0033894128785838754,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.2950753580155905,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126638,63431.86554,7,0.018249284357560455,4,0.004729158554872293,9,0.09830751303802815,7,0.0182625400265029,2,0.00659680851789118,0,0.0,0,0.0,1,0.15316366512779692,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.007454001418290937,0,0.0,0,0.0,1,0.007031006985262947,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.2716086115161733,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126640,123517.4788,1,0.0012550459490110644,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.013268907525661056,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.02437009240752087,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
126641,107781.0767,6,0.0055953501268001336,2,0.00236563933305001,9,0.0695487937781939,6,0.02905903608782561,3,0.004629774447224463,0,0.0,0,0.0,1,0.010873067646762522,0,0.0,0,0.0,0,0.0,0,0.0,1,10.533228937394721,1,0.3016424847052952,0,0.0,2,0.08871773145869861,0,0.0,1,0.004738498631086694,0,0.0,0,0.0,0,0.0,0,0.0,1,0.004192243140766471,0,0.0,0,0.0,0,0.0,13,0.22288450547738864,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126644,147099.359,9,0.01032366927254931,1,0.0036455654929128545,9,0.04406349665874478,5,0.009286132899600194,0,0.0,0,0.0,4,0.024320143015035166,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,17.27790558896997,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.23761540319574062,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126645,136912.7633,10,0.008866462764615023,1,0.0022030796598493606,10,0.061633013277294646,10,0.03184579926406321,2,0.002341316982972617,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0022037389796806476,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.25747102814497064,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126646,80152.38114,4,0.0041439334449696425,0,0.0,8,0.08404553374569902,3,0.007139280611021408,2,0.0034209220288923285,0,0.0,1,0.005382108898879807,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.2517866732948316,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126655,114375.4474,11,0.023086287504917775,2,0.009853718180952882,16,0.06568926461921756,7,0.010908362380491112,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.2806659672291695,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126660,122814.6797,10,0.010580782829008999,0,0.0,16,0.06742920594287884,4,0.005814907307859877,4,0.005854845849506376,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0011388170635761548,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.25448549064171844,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126662,134568.4022,2,0.019820889182705918,0,0.0,1,0.014619867018083682,6,0.006688445480257028,1,0.005543329567749002,0,0.0,2,0.1599940756077432,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0038280574813869634,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.12188700189456511,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126668,221376.9672,21,0.02866506762768588,1,0.00020715119341466884,16,0.040100352052343045,3,0.002185075543712661,4,0.004100973039258439,0,0.0,0,0.0,2,0.11566172528629708,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.009998120585870957,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.20523016342618858,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126669,236269.2727,22,0.016982664542269103,2,0.001324530622428246,32,0.07058112686948648,7,0.00583139122682033,7,0.004744868682029003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0015547638903787087,0,0.0,0,0.0,0,0.0,51,0.26492467770579464,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126681,94781.27892000001,5,0.014090538067514818,1,0.0008876326217439057,11,0.08175692337872496,4,0.022541138679963275,1,0.0004845057560234069,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0006245365880741378,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.31426658979186517,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126683,242045.8659,37,0.032190438441278904,2,0.0011612268358928415,37,0.08305666718020159,8,0.0074594298740716485,7,0.003925703744812441,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,41,0.2955784461410626,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126686,164244.5243,4,0.004957861073241272,3,0.010069461953989781,22,0.08125790327428284,12,0.019078741492449255,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001318896786503098,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,33,0.31136146424377337,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126689,185633.8735,26,0.030722123084772016,3,0.007670248333744973,24,0.05651227967615513,13,0.010845859425973787,8,0.005425382027811859,0,0.0,1,0.001831190786955162,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,34,0.2249171550324839,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126691,26037.355630000002,1,0.00202536113649111,0,0.0,4,0.12195947399286645,1,0.01583170028315199,0,0.0,0,0.0,1,0.05738766164404077,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.4248745989494325,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126692,81253.90301000001,7,0.008533333362763714,2,0.0038497052426085046,13,0.0718896702621301,8,0.05782713222922631,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.010942845586021528,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.3582236530478759,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126693,22225.813469999997,7,0.08969717704780145,0,0.0,3,0.06385100032066454,0,0.0,0,0.0,0,0.0,1,0.06722916832793883,1,0.04806938132735081,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.33953357068329615,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126694,139027.13199999998,10,0.010024974403701287,0,0.0,14,0.11531211336791442,5,0.010770306361494963,0,0.0,0,0.0,1,0.004036817624203023,0,0.0,1,0.00029872648268396997,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.003549771993426435,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.26748885803089145,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126695,44909.61455,5,0.009513676337264399,0,0.0,7,0.1081245199843293,4,0.05109173290154635,0,0.0,0,0.0,0,0.0,1,0.3873098962057336,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.3318369136637358,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126696,254959.7713,10,0.07747322064471117,4,0.007391088309310859,0,0.0,4,0.018485408182118183,1,0.0005501806100027671,0,0.0,0,0.0,5,0.6096443227512418,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00813593829890606,0,0.0,0,0.0,1,0.0003405767758076115,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.31725348004263765,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
126697,48610.36686,11,0.07171594377636012,0,0.0,7,0.10817597584574164,2,0.012363982949171267,1,0.0036792273573061445,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.32360074079679557,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126699,140405.329,18,0.019117725926271645,0,0.0,16,0.09983517803017293,11,0.05908835130887376,0,0.0,0,0.0,1,0.009445340261978232,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,36,0.27778158926239893,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126700,11911.48271,2,0.018114686818027543,0,0.0,0,0.0,3,0.050022427266739486,0,0.0,0,0.0,0,0.0,1,1.4602664146418427,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.3992067581148342,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126701,459081.9731,25,0.011509926926490333,3,0.0009344675882460609,34,0.058302952640376715,14,0.016538146478354936,4,0.003187042194273431,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.002961551796989957,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,39,0.22609530784392284,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126702,169705.1238,15,0.01331319095222274,3,0.002372206013676058,17,0.046301804964123304,8,0.016091687610848674,1,0.0011828785684548672,0,0.0,1,0.002658650155028495,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.000669593400337863,0,0.0,0,0.0,1,0.002394896559982357,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,36,0.28217752761616965,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126703,15008.325669999998,2,0.019664149216186352,0,0.0,2,0.07864097139491245,2,0.017549313136006862,0,0.0,0,0.0,0,0.0,1,1.1589526062036741,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.26293164555243825,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126704,156510.7532,19,0.020681297941961465,1,0.002467772085324039,24,0.11493698790850877,6,0.008228129241154274,6,0.007309124096528851,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.002696738060934716,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,42,0.32810329267957294,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126705,164885.2041,4,0.005355439353821316,3,0.00768924736831496,15,0.06440360252857885,8,0.025413042838875317,1,0.0026300538684901923,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.02271805460621072,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.26809883943370755,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126706,152390.4554,21,0.01863076034570338,2,0.003332578678677536,23,0.1068258637822799,13,0.025544353000142028,1,0.0003835886868148305,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0008283276184762947,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,41,0.3144829581002748,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126708,167342.3029,10,0.006854517287869831,2,0.0023459844922452066,17,0.06424083784913658,9,0.01871264682589712,1,0.0024793740967455034,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.001961474434268706,1,0.06305206715306892,0,0.0,2,0.004353868954674221,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.31721471379727256,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126709,209718.9195,11,0.010092073043128568,0,0.0,17,0.07841034255805424,5,0.004801723620362253,2,0.0015126374346974452,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.27756526783984314,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126710,166738.22199999998,16,0.011965011948070313,1,0.00032179105376330575,23,0.07673632612023416,4,0.010218125348607833,5,0.006813077537254776,0,0.0,1,0.004419582198735453,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,0.302958472799656,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126711,93447.17324,8,0.026424537840519915,2,0.003953010972212903,7,0.06635296534305311,5,0.02435413961345847,2,0.008512814926535278,0,0.0,0,0.0,1,0.06280935497027561,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.2918122964516545,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126712,113410.2538,4,0.003993357392786295,0,0.0,10,0.07715655613143509,8,0.019282830465281963,0,0.0,0,0.0,1,0.005828636440279265,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.004501396889564142,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.2923933048336057,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126713,151941.8364,15,0.013709180002710564,1,0.0009997580600519845,16,0.08796936342675399,16,0.0460957190623372,0,0.0,0,0.0,4,0.021413174196043876,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0032215132329412866,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,0.31752978371933127,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126714,156770.8418,7,0.00591992170351413,1,0.003778887578825261,17,0.07519062977755854,3,0.014112934254206448,2,0.003422354723236551,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.006342529386737018,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.2807366867599483,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126715,170191.5591,12,0.008178673150952994,2,0.0026769284617829204,15,0.06376950267388437,14,0.024175688765283775,1,0.0011106806876886998,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.26735323114564497,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126716,144758.8758,9,0.009299074213106039,1,0.0023119386279456034,15,0.07988008629865305,9,0.022342399111806303,1,0.0007383144391620095,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.005291934329183289,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.30423325029731957,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126718,151941.3829,19,0.01802732934675692,2,0.0021630229725913596,20,0.09724865318308222,11,0.020632747337262784,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0003307280016206829,0,0.0,0,0.0,1,0.0009365096742185832,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,36,0.2970019846443032,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126719,190383.5394,21,0.018535672554315374,0,0.0,23,0.07355286025898938,9,0.01156585378010889,5,0.004221924634940366,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0021676831873207623,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45,0.31649614245158836,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126721,192101.34100000001,15,0.012227877690140644,1,0.0002471077088420741,19,0.08246865487836444,17,0.04077274567797004,1,0.0010316238120378347,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.009171694698893331,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.2958799156003809,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126722,264782.7157,7,0.004865166472269096,5,0.005201858392488721,23,0.08750563750713884,7,0.013917336679767274,2,0.0029638211536403545,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.009008257481211415,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.250098610973269,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126723,87930.98431,0,0.0,1,0.0012623097122248055,4,0.08226516072534569,2,0.007416670362756684,1,0.002732576199225763,0,0.0,1,0.06934363556654242,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.529898841933025,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126724,179818.9132,7,0.014834527388078998,2,0.002141470611112558,15,0.07598904667053677,8,0.03139952470194331,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.01464901316787627,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.27120008985406324,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126726,19822.22261,3,0.034232100973262146,0,0.0,1,0.02621390045523255,2,0.054261622773693584,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.31894380482391327,0,0.0,1,0.4616538298476914,0,0.0,0,0.0,0,0.0,Residential
126727,217759.2524,11,0.008060501134417012,2,0.003315791139720133,22,0.10572861819716645,12,0.015416668358060546,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.001751362782507422,0,0.0,0,0.0,3,0.00727754236953837,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.31893178641859626,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126728,214632.2527,12,0.008049995647974673,2,0.0054945385301358295,23,0.10312788850526748,11,0.016850740026920472,1,0.0003441402097346575,0,0.0,0,0.0,2,0.0032294045400008986,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.007011772857845049,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,39,0.2582710849621531,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126730,125591.4845,2,0.0025662706837420975,0,0.0,14,0.09869716311618246,3,0.005493924528776471,1,0.0016861774040102216,0,0.0,1,0.004373415035953334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0022665673911195787,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.4163450915750582,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126731,290404.7737,15,0.022507452584068867,1,0.0003993588019314298,25,0.09193396253871565,11,0.028888934619809934,3,0.003224813590934438,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.009764360598732128,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.26924035265330076,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
