zoneID,zoneArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved DrivewayCount,percentPaved DrivewayArea,PatioCount,percentPatioArea,SidewalkCount,percentSidewalkArea,Paved ParkingCount,percentPaved ParkingArea,Uncovered DeckCount,percentUncovered DeckArea,PavementCount,percentPavementArea,Open SpaceCount,percentOpen SpaceArea,Covered DeckCount,percentCovered DeckArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Paved RoadCount,percentPaved RoadArea,StructureCount,percentStructureArea,Open StorageCount,percentOpen StorageArea,In Ground PoolCount,percentIn Ground PoolArea,Above Ground PoolCount,percentAbove Ground PoolArea,TrailCount,percentTrailArea,Paved DitchCount,percentPaved DitchArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,CourtyardCount,percentCourtyardArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,TankCount,percentTankArea,Unpaved RoadCount,percentUnpaved RoadArea,Compacted SoilCount,percentCompacted SoilArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,MiscellaneousCount,percentMiscellaneousArea,BridgeCount,percentBridgeArea,Gravel/SandpitCount,percentGravel/SandpitArea,Paved AlleyCount,percentPaved AlleyArea,DockCount,percentDockArea,Golf CourseCount,percentGolf CourseArea,DamCount,percentDamArea,QuarryCount,percentQuarryArea,zoneType
122504,58042.1451666413,0,0.0,1,0.034755504554471885,0,0.0,1,0.0364585942083514,1,0.556347398851351,0,0.0,1,0.006785184032716678,0,0.0,0,0.0,0,0.0,0,0.0,2,0.13980828769570172,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6068672140168951,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122507,3195808.34241765,0,0.0,3,0.008271859735803605,18,0.003005912439284604,26,0.010198194587080236,2,0.03772527936789916,1,9.905417054884357e-05,36,0.010373423049057733,1,0.0003219046790230252,0,0.0,2,0.005640928212853147,2,0.432017926307692,24,0.060518619440941175,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0006373447167817341,2,0.016073476018716684,0,0.0,4,0.09895749312567947,1,0.00010539267196211317,10,0.03951646519834063,1,0.09670206485614911,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122513,593809.817564756,0,0.0,1,0.004632299110652479,1,6.884503913130344e-05,12,0.03774068881792771,2,0.23149917631372427,0,0.0,12,0.005045127627492525,0,0.0,0,0.0,0,0.0,0,0.0,7,0.3550794770797123,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.004632875447386155,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122514,511267.47945951205,0,0.0,1,0.00928795953695291,1,0.0010258332165534888,13,0.02932643108454711,4,0.25622897581437504,0,0.0,8,0.025386588306134602,0,0.0,0,0.0,0,0.0,1,1.4871685047699723,2,0.35857377653982836,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004529115077467536,0,0.0,1,0.003330815504540257,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122574,49901.8954366549,0,0.0,0,0.0,1,0.01332393878569559,3,0.013171041341665368,2,0.8235511883025024,0,0.0,3,0.007238088573903909,0,0.0,0,0.0,0,0.0,0,0.0,3,0.21226574022236772,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122575,12831.8151625101,0,0.0,0,0.0,1,0.001821509454222588,2,0.04116481049094205,1,0.6668099567488206,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.3591785593354086,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.178781858311388,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122577,40104.2573332124,0,0.0,0,0.0,0,0.0,1,0.01122664886093936,2,0.7558621704865072,0,0.0,0,0.0,0,0.0,1,0.002921163282552128,0,0.0,0,0.0,5,0.301167030012725,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.1243650861582363,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122578,41850.4860777842,0,0.0,0,0.0,0,0.0,1,0.0395503278443813,3,0.5876525921206817,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.4212513569685709,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122579,41120.1849109341,0,0.0,0,0.0,0,0.0,1,0.08398251533910678,1,0.41414777440984873,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,87.39763760493027,1,0.7707059129697135,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122581,40201.0883024915,0,0.0,0,0.0,0,0.0,1,0.11607692416538794,1,0.362778935959354,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8184425899091878,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122645,6040.18102142563,0,0.0,0,0.0,0,0.0,1,0.13646984549833732,1,3.4310668617039504,1,0.07243235797838742,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.2142303377934105,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122662,43840.7081022541,0,0.0,0,0.0,1,0.0011870329356842117,3,0.07558002012808894,2,1.4765347454972435,0,0.0,4,0.036525535925558975,1,0.030090674996609883,0,0.0,0,0.0,1,81.97420102593557,3,0.15456421433864292,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122663,42877.208434437794,0,0.0,0,0.0,0,0.0,2,0.004232804750509071,2,0.9432966310080647,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.14526075977271713,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122664,30734.818604977998,0,0.0,0,0.0,0,0.0,2,0.026919913499697013,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.13767235395445923,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122665,48645.118241976794,0,0.0,1,0.02839941626575662,1,0.00772645109527828,2,0.010723469282725124,1,0.24492300989909646,0,0.0,1,0.00411024452858499,0,0.0,0,0.0,0,0.0,0,0.0,17,1.1326748198959415,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122666,70418.87371898179,0,0.0,0,0.0,1,0.0452859317123756,2,0.101360040121377,2,0.3037582521775639,0,0.0,1,0.023032571122385194,0,0.0,0,0.0,0,0.0,0,0.0,3,0.9799259532076697,0,0.0,1,0.016874496648215095,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122674,888588.5493744359,0,0.0,0,0.0,4,0.0024503965202490588,12,0.02975539897013401,3,0.5594356453797799,3,0.002778678967814188,10,0.01099321186647557,2,0.0019172053679475801,0,0.0,0,0.0,1,3.771406193584934,12,0.2647114808242532,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122676,30733.701005295097,0,0.0,1,0.07646510823738506,1,0.02148550975928578,3,0.0295100768915174,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.35331301028805717,0,0.0,3,0.9336939612584623,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122677,107015.020240189,0,0.0,0,0.0,0,0.0,2,0.027447850202004256,1,0.5478508378554277,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.44788714942188124,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122678,12618.151505786002,0,0.0,0,0.0,0,0.0,0,0.0,1,1.138768556305112,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0933011929527043,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122679,16323.271913196499,0,0.0,0,0.0,0,0.0,0,0.0,1,1.4797909592537535,0,0.0,0,0.0,0,0.0,0,0.0,1,0.4246241311010422,0,0.0,5,0.04347738986841368,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122680,26305.200298844302,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.06347031430714847,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122681,14280.5962693135,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.13927066774604496,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122682,133323.887260896,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0011525350665187416,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.06446062574251717,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122683,304723.463473953,0,0.0,49,0.06567561500021518,20,0.011859001330024453,25,0.010302866558651229,2,0.02957635685186229,3,0.0006934547206539963,2,0.0031334356735625434,0,0.0,4,0.0010341688776343539,0,0.0,2,6.1319318169120995,93,0.2469076789580216,0,0.0,1,0.002290620542327722,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122689,44074.4543734543,2,0.03431799666069803,0,0.0,2,0.04533969015775723,2,0.033858585188349354,3,0.3731678041057491,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.3108761461519076,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.1275488976208823,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122690,60015.157585477195,0,0.0,0,0.0,0,0.0,2,0.047850068561525655,1,0.6642140419881385,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.1842673004582407,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122861,287422.24344412197,1,0.020174764045352688,0,0.0,2,0.0013386400718892223,7,0.022379060310403945,1,0.09189118516384205,1,0.001109584310046941,3,0.0009495251891282819,0,0.0,0,0.0,0,0.0,0,0.0,4,0.028601660681660913,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122862,10999.4545210889,0,0.0,0,0.0,0,0.0,0,0.0,1,2.3359419336647247,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.1615564057777823,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122863,96969.74432432199,0,0.0,0,0.0,0,0.0,4,0.06416711611859569,1,0.5612291724439712,0,0.0,3,0.0033362839068637106,0,0.0,0,0.0,0,0.0,0,0.0,1,0.07899062431666876,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122864,503771.934855816,0,0.0,3,0.08988006493328474,2,0.012082742042526979,6,0.019595292265977927,1,0.5162530197402271,0,0.0,14,0.007666185738115617,0,0.0,0,0.0,0,0.0,1,3.6588281260332307,2,0.024372069037969263,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122865,57644.2064290224,1,0.009876918754652074,2,0.2758735816195264,0,0.0,1,0.03439557883304362,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122866,547336.604480775,0,0.0,1,0.026022069275149447,1,0.002495679146100139,5,0.012479663356540847,2,0.5335779102943744,0,0.0,5,0.0033735896295527075,0,0.0,0,0.0,0,0.0,1,2.0675873116420616,2,0.03097915393152012,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122867,34533.6482344514,0,0.0,1,0.1343551017635562,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.10457795130356802,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122868,38833.3763862992,1,0.044928375309507336,0,0.0,2,0.014398015810550493,4,0.09137128123235184,0,0.0,0,0.0,2,0.019782401580309708,0,0.0,0,0.0,0,0.0,0,0.0,3,0.1388838641472467,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.10595723435275714,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122869,144255.404216855,1,0.01331317757148606,1,0.04935399948566882,1,0.0009866343888922829,2,0.0023282247647995035,0,0.0,1,0.0005852317466946436,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.017147328753053737,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122918,396085.703433822,0,0.0,0,0.0,0,0.0,4,0.04877569715761094,5,1.5107851442561042,0,0.0,11,0.07662589577761053,0,0.0,0,0.0,0,0.0,0,0.0,2,0.7029332865373105,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122919,223148.12095662698,0,0.0,0,0.0,0,0.0,4,0.02749080969878703,1,1.5967803333822836,0,0.0,3,0.007475580721413247,0,0.0,0,0.0,0,0.0,0,0.0,3,0.09357658487275756,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6586946771646246,0,0.0,1,0.0016140410017252747,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122920,84282.4625196018,0,0.0,0,0.0,0,0.0,0,0.0,2,1.0314572971984413,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.07032980956754482,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122921,176897.927529795,0,0.0,0,0.0,2,0.00907097358191054,4,0.018716175967539467,1,0.3961822744747829,0,0.0,2,0.005600446343152763,0,0.0,0,0.0,0,0.0,0,0.0,2,0.2859121638371345,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.00473966062648473,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122956,281007.385066758,0,0.0,1,0.04461495083313057,3,0.0036246188065010734,0,0.0,1,0.13638445869337007,0,0.0,4,0.002331063982766189,0,0.0,0,0.0,0,0.0,0,0.0,3,0.204791866572488,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122957,773332.295939409,0,0.0,0,0.0,0,0.0,1,0.17170275904956078,0,0.0,0,0.0,2,0.00032706870757179295,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00038367803434721727,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,2.446972624122167,0,0.0,0,0.0,Commercial
122958,416877.66823286295,0,0.0,0,0.0,0,0.0,1,0.3185185942864102,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,4.002865582530412,0,0.0,0,0.0,Commercial
122967,105640.847101041,0,0.0,1,0.0688771621415386,0,0.0,1,0.015750022267694636,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0464794616989855,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122970,493696.13700164796,0,0.0,0,0.0,3,0.0011175277058478145,8,0.004025982349717586,1,0.21527471072136672,1,0.004891501229142611,3,0.0038549299550917054,0,0.0,0,0.0,0,0.0,0,0.0,27,0.2285615398981775,0,0.0,1,0.0016422218490553993,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122971,433758.990988982,1,0.008976226336348956,2,0.02789537095397727,2,0.007726763541172868,1,0.001886053240899185,1,0.018911701542544943,0,0.0,2,0.003053773892470204,0,0.0,0,0.0,0,0.0,0,0.0,4,0.02774039089516752,0,0.0,1,0.0026033330351574275,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.014553923706421648,0,0.0,0,0.0,0,0.0,1,0.0015361138791866538,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122976,144513.550146137,0,0.0,33,0.04483945934036077,51,0.04254058407256927,25,0.01040184064720602,0,0.0,0,0.0,2,0.0010128026439342411,0,0.0,1,0.001248402399013589,0,0.0,1,0.16450661214234027,36,0.39343746069045205,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122977,96530.0481039456,1,0.058143604076295985,2,0.013482492896503533,0,0.0,2,0.0052054919269297366,0,0.0,0,0.0,1,0.0036553233183897744,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0296275712401716,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.001729551229920595,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122994,21792.3684830621,0,0.0,0,0.0,1,0.12548875978470292,2,0.032137820706241355,1,2.431211764040376,0,0.0,0,0.0,0,0.0,0,0.0,2,1.0342772059622294,0,0.0,3,0.2020814037284031,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122995,10417.8583617559,1,0.03860010440612826,1,0.3244378194316764,1,0.03953467191890321,2,0.057778339842693066,0,0.0,0,0.0,1,0.011338398511836257,0,0.0,0,0.0,1,0.07679062562962224,0,0.0,3,0.25249416504485633,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
122996,97579.8453949993,2,0.07329292278090457,4,0.0289764554467836,5,0.01400662949098115,2,0.0062470930749063455,2,0.06237740550854091,0,0.0,1,0.0016970327320254021,1,0.05378539728552936,0,0.0,1,0.03320824495861668,0,0.0,11,0.17408709342696244,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123039,49279.681073720705,0,0.0,2,0.044111673716720534,1,0.013231813673075937,4,0.023744771236997825,3,0.8691905612567308,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.1730721958618518,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123040,118740.381072835,0,0.0,3,0.02242756974182005,1,0.0032999498505420837,2,0.000983171306122086,3,0.3866686638942811,0,0.0,1,0.0032211674201232457,0,0.0,0,0.0,0,0.0,0,0.0,19,0.25404156684897927,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123041,4320.6936061061,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.07079173587617127,0,0.0,0,0.0,1,1.096260096486156,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123042,12067.015735448702,0,0.0,0,0.0,0,0.0,0,0.0,2,1.6123220805059468,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.31982209710068593,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123043,11472.703486087701,0,0.0,0,0.0,0,0.0,1,0.008315399684990014,1,0.8482271626612758,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.2695812120370856,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6189887461123699,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123044,56867.9314690681,0,0.0,0,0.0,1,0.0006154174021982588,2,0.03392812647305188,3,0.5297513954869315,1,0.00423522734671096,1,0.00636147165719211,0,0.0,0,0.0,0,0.0,0,0.0,6,0.2311607201152308,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
