zoneID,zoneArea,Uncovered DeckCount,percentUncovered DeckArea,DamCount,percentDamArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,PatioCount,percentPatioArea,BridgeCount,percentBridgeArea,Unpaved RoadCount,percentUnpaved RoadArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,DockCount,percentDockArea,Open StorageCount,percentOpen StorageArea,PavementCount,percentPavementArea,In Ground PoolCount,percentIn Ground PoolArea,SidewalkCount,percentSidewalkArea,CourtyardCount,percentCourtyardArea,Paved ParkingCount,percentPaved ParkingArea,Gravel/SandpitCount,percentGravel/SandpitArea,MiscellaneousCount,percentMiscellaneousArea,Paved RoadCount,percentPaved RoadArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,TankCount,percentTankArea,TrailCount,percentTrailArea,Covered DeckCount,percentCovered DeckArea,StructureCount,percentStructureArea,Open SpaceCount,percentOpen SpaceArea,Golf CourseCount,percentGolf CourseArea,Paved DrivewayCount,percentPaved DrivewayArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Above Ground PoolCount,percentAbove Ground PoolArea,Compacted SoilCount,percentCompacted SoilArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved DitchCount,percentPaved DitchArea,zoneType
124662,88841.68906265483,1,0.0010388454866551609,0,0.0,0,0.0,7,0.023138109406448542,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.007003505678430995,0,0.0,3,0.003225514559190211,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.005867635519189502,18,0.22392482837402228,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124663,277888.675178233,4,0.0038046093653266284,0,0.0,0,0.0,14,0.007521130045059997,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0014036729620958278,0,0.0,16,0.00419362305643063,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,63,0.2569211263140885,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124664,707171.129014387,14,0.004180376147409557,0,0.0,0,0.0,43,0.02013680749045221,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0018550213545438332,9,0.0054118863759345295,24,0.005032902257888576,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0013010942446994227,93,0.22723563039295436,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124665,80161.92178145102,0,0.0,0,0.0,0,0.0,5,0.00882657702279408,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0017519560457588733,0,0.0,11,0.005429800963360134,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.3160522594957881,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0016909415561165999,0,0.0,0,0.0,0,0.0,Residential
124666,35590.02259118463,0,0.0,0,0.0,0,0.0,1,0.0049138462708638924,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0055475132026034,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1921476064885914,0,0.0,0,0.0,1,0.032798316048545245,0,0.0,0,0.0,0,0.0,1,0.013521466904038505,0,0.0,Residential
124667,227967.04223740078,2,0.0007560153283967347,0,0.0,0,0.0,15,0.008186154303328282,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0012019613652120538,0,0.0,9,0.002950200132208964,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,55,0.26147039829381463,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124668,18734.11145117732,0,0.0,0,0.0,0,0.0,1,0.004246817020429793,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.08317393235079104,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124669,52471.68604262562,0,0.0,0,0.0,0,0.0,1,0.026531127211566197,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.004176435732412752,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.005312981915017806,11,0.0949754286367572,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124670,241212.4321826096,4,0.0031672767488112184,0,0.0,0,0.0,9,0.014133092766429963,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00042653684921410505,0,0.0,2,0.0013626393516343348,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.12459079324003558,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.005166747945037799,0,0.0,Residential
124671,303105.78526652674,1,0.0009699391147526347,0,0.0,0,0.0,21,0.011565674531229257,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001494314929755372,0,0.0,28,0.005601658405593907,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45,0.22525996892746314,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124672,242669.2515453095,3,0.0026231965343690216,0,0.0,0,0.0,14,0.009882969088633108,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.011025406450387775,0,0.0,8,0.00201048656657827,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,59,0.24169765364807683,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124673,364434.7531589713,0,0.0,0,0.0,0,0.0,26,0.015150203434183678,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0011747118904280097,0,0.0,12,0.0035740980571318907,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004423550106676217,88,0.2557770887988863,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124674,71903.48054491803,0,0.0,0,0.0,0,0.0,1,0.003767825351578783,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.019224377316104064,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1294863390824495,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124675,238250.34438890085,1,0.001682008407081551,0,0.0,0,0.0,9,0.010609986149943205,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0017650907632196207,0,0.0,10,0.0030726897719892685,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00030755836957944955,47,0.22178488662118961,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0023949923840156494,0,0.0,0,0.0,0,0.0,Residential
124676,90087.67943981888,0,0.0,0,0.0,0,0.0,4,0.005640494763240026,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0024916840765688317,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.21795137015589222,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124677,148786.0657384956,1,0.0006133338809622167,0,0.0,0,0.0,3,0.0035250276925678716,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0019406908368604346,0,0.0,1,0.0010116215643503998,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.09527370373303586,0,0.0,0,0.0,1,0.009537256559771124,0,0.0,1,0.0010661943004241523,0,0.0,0,0.0,0,0.0,Residential
124678,238682.25063668226,0,0.0,0,0.0,0,0.0,9,0.017912377820856747,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0014501258828297895,1,0.0017375449990855577,12,0.005008017326124312,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00044726440071628286,54,0.26053938152858297,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124679,132338.9058569443,0,0.0,0,0.0,0,0.0,6,0.007379324651250812,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.003074979677907046,1,0.0038297942237670636,5,0.0030362589226207025,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0007943301548451871,32,0.2642625027952881,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124681,176937.20172130462,2,0.0051693251298347235,0,0.0,0,0.0,11,0.03292413929023236,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0009717719344736155,0,0.0,7,0.0033396486372790067,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.1958057491693571,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124682,146966.72151133258,3,0.0055162954913955215,0,0.0,0,0.0,2,0.00736642004707149,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0005729178506034649,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.000728297612856052,21,0.25621122983866296,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124684,2623144.4725447074,17,0.0015676354451417316,0,0.0,0,0.0,13,0.001574555813357292,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00018878536239305175,1,6.576922191547593e-05,11,0.0005183271450798497,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0002079965711953015,46,0.03300412588264267,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124685,149927.1088420136,2,0.0036872643493872973,0,0.0,0,0.0,11,0.012352129153841429,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.00572803973316905,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.25106302599828434,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124686,147303.2763648113,5,0.007668707587524525,0,0.0,0,0.0,9,0.01601860249746197,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0013622060526797344,1,0.002877133105606612,9,0.0038030625649865114,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004070815276536032,43,0.2606929056802284,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0010074625297281448,0,0.0,0,0.0,0,0.0,Residential
124687,187579.5600082789,9,0.006721080910781795,0,0.0,0,0.0,16,0.02098528230969151,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0027920751418832107,0,0.0,12,0.005936027612653395,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0008670805156862513,38,0.2967261175966381,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124688,230811.36580421796,5,0.003970347077422295,0,0.0,0,0.0,16,0.027680428989203466,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0003853084657838385,1,0.0014804100588922955,12,0.0053012356500408316,1,0.00048567377863935546,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,47,0.27689198765860795,1,0.0034131579240469717,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124689,87889.92023302321,1,0.004660026135509247,0,0.0,0,0.0,3,0.009680215675949335,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0031057757774639477,0,0.0,5,0.004126601487136115,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.2328055952474492,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124690,266107.4330712309,1,0.0001614145960970779,0,0.0,0,0.0,16,0.019134034849334267,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0013672505515475992,1,0.0014293245179698027,12,0.002680076896597387,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,54,0.24513307714484658,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124691,104692.81811588464,2,0.008482570249232145,0,0.0,0,0.0,4,0.007758063665184211,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.001134335091592752,0,0.0,7,0.004601164336387476,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.25691127535550784,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124692,261264.59332063,1,0.0009224877995684722,0,0.0,0,0.0,25,0.023222999378605096,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0008604056021881827,0,0.0,16,0.005618403934414595,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,64,0.2764617606699523,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0005193631259910902,0,0.0,0,0.0,0,0.0,Residential
124693,24700.36106107499,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.008047716834538653,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.33991751783984625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124694,178046.85170136706,5,0.0032384272665507896,0,0.0,0,0.0,12,0.008262597042225601,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0019134777428833503,1,0.002788459490552698,10,0.0049231061071823195,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,39,0.2968848085877133,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001413440405260565,0,0.0,Residential
124695,158979.35158352987,1,0.001463154435156853,0,0.0,0,0.0,8,0.012428227275362436,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0014508394436458616,0,0.0,10,0.0049497196888245555,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,25,0.224838115385677,0,0.0,0,0.0,3,0.01091712438339037,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124696,156727.61753777755,4,0.006493246909092853,0,0.0,0,0.0,10,0.013068592037869475,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0017063379191205321,2,0.005284448062874389,7,0.0047198577367262035,0,0.0,0,0.0,0,0.0,1,0.0021379563086120178,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001059087772315086,28,0.23466716973721374,0,0.0,0,0.0,1,0.002668116473707215,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124697,74006.18821646152,0,0.0,0,0.0,0,0.0,1,0.004492629998241213,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.00285380122296683,0,0.0,2,0.00924837500352545,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.21849704683739818,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124698,147802.49466074214,4,0.010077867928010235,0,0.0,0,0.0,10,0.009557857398985103,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0021648687817117517,1,0.0032164475333526774,8,0.00476827054649384,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00016298385207160612,0,0.0,0,0.0,21,0.22391137649222756,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124699,239607.34440362453,4,0.0030506533037416073,0,0.0,0,0.0,14,0.013641161037187046,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.004101261278901137,11,0.004558007947684515,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.21457295542765006,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124842,11369.189387096145,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.306930626091764,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124843,12698.718150484316,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.006412597925264059,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124882,5092.075247179711,0,0.0,0,0.0,0,0.0,1,0.006708969082155513,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.1341236313335278,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.12997159829800195,0,0.0,Commercial
124895,102558.58637708666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.00147624260453989,0,0.0,1,0.010007648083728237,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.007524731652461243,1,0.03629040126924248,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124896,107457.39429595297,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.015861241150320067,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.07859450559123618,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124897,168756.72162431487,1,0.0005072237511172366,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004921204280524115,0,0.0,3,0.009527315990658975,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.16130992619540283,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124898,221322.82554901938,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.001591328953333094,0,0.0,4,0.0046414409172562945,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.06259483296696648,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124899,831090.0021605202,1,9.971782697927333e-05,0,0.0,0,0.0,5,0.0030721035646630755,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0033102443397256065,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0008610781178512495,0,0.0,0,0.0,2,0.0009623001743842545,12,0.07617526043543708,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124901,244115.84647383663,0,0.0,0,0.0,0,0.0,1,0.0010499505481230734,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.005081338085408257,0,0.0,3,0.006887866136781303,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0018364129751724018,0,0.0,0,0.0,0,0.0,3,0.08219742812054512,0,0.0,0,0.0,0,0.0,1,0.021630923830411614,0,0.0,0,0.0,0,0.0,1,0.0029225789141467226,Commercial
124902,11932.331979452236,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.002974113578418652,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124903,110643.42611719207,0,0.0,0,0.0,0,0.0,1,0.018590814583841538,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.009542501212617386,1,0.007177889080014344,5,0.027125265006643338,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.15471394170504726,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124904,487721.23130516766,0,0.0,0,0.0,0,0.0,7,0.011659301444745605,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.013317572100585293,1,0.0021383672696337905,14,0.028341350282453198,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0008320257208554267,0,0.0,0,0.0,0,0.0,14,0.14647403583977028,0,0.0,0,0.0,2,0.004140533468906013,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124905,365212.9783579228,2,0.00254293166026883,0,0.0,0,0.0,1,0.0011940017591194876,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.006383409057675718,0,0.0,5,0.021446720208873924,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001320762711189814,3,0.14889685340109868,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124906,48366.894722260666,0,0.0,0,0.0,0,0.0,1,0.0026198175550012285,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0009579004600855219,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.10125405802329622,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124908,76519.79753445263,0,0.0,0,0.0,0,0.0,1,0.015275419972723648,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.007585131074532919,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.07117273094833138,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124911,218237.66551741282,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0006055092108869272,0,0.0,1,0.0006370247254561478,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.013287436895677287,Commercial
124912,1601394.1390480357,0,0.0,0,0.0,0,0.0,6,0.008678197575912101,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.009112629525413442,0,0.0,28,0.014821863599314613,6,0.005997288833660373,1,0.0062941969333045935,0,0.0,1,0.0004748683453120797,0,0.0,6,0.006676955715830223,2,0.00023822098641067014,0,0.0,0,0.0,9,0.17310850665116742,0,0.0,0,0.0,2,0.0017206145886947584,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124915,17677.118798704447,0,0.0,0,0.0,0,0.0,1,0.02078441318097192,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.007506442906591316,3,0.21516556862051653,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124916,294118.1203809983,1,0.0007755951411554068,0,0.0,0,0.0,6,0.018102543967110703,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.005281573314472206,3,0.004092205432958168,8,0.0056248241193435095,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.27836323600881197,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.03439416183859762,0,0.0,0,0.0,Commercial
124918,9881.449339115308,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.4438014180571065,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124920,15742.711224772187,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.18384580992984317,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124922,105649.4908917344,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.007424312870368109,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.09581591979163653,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.005770490825703517,0,0.0,2,0.02042161688726668,Commercial
124923,11454.091168909497,0,0.0,0,0.0,0,0.0,1,0.0083847034042034,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.002094801724774324,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124924,29687.82829792439,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.013058008142560128,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.2723744191730149,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
